,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
Arl15,4.579880949,0.1,3.459886973,22.90063071,12.63314597,7.975004178,4.480079773,0.1,21.55769518,18.3335659
Arl16,6.371833329,5.301823952,10.17966092,9.517651817,2.188857662,1.531818942,0.1,4.230323525,8.997093122,8.027637349
Arl2,4.579880949,0.1,2.339924649,5.552324736,9.499859481,9.40682312,7.400132954,2.165161762,6.903659447,8.027637349
Arl2bp,0.99597619,0.1,2.339924649,3.569661196,3.233286494,2.963637883,0.1,0.1,4.286867352,3.27105494
Arl3,3.683904759,10.5036479,2.339924649,9.021985932,4.277715325,15.13409889,4.480079773,4.230323525,11.0905268,8.820401084
Arl4a,16.22757142,13.10455988,15.77947254,2.578329425,5.322144156,18.71364624,17.62031909,10.42580881,5.33358419,4.063818675
Arl4c,0.1,0.1,1.219962324,6.543656506,3.233286494,0.1,0.1,0.1,2.716792095,2.478291205
Arl4d,0.1,0.1,1.219962324,5.056658851,7.411001819,2.247728412,1.560026591,0.1,2.716792095,9.613164819
Arl5a,12.64366666,28.71003174,32.57890741,15.96130832,13.67757481,6.543185237,23.46042545,22.81677939,23.12777043,9.613164819
Arl5b,0.99597619,2.700911976,2.339924649,2.08266354,3.233286494,0.815909471,5.940106364,0.1,5.33358419,3.27105494
Arl5c,0.1,5.301823952,1.219962324,1.586997655,2.188857662,0.1,1.560026591,2.165161762,1.146716838,1.68552747
Arl6,10.85171428,0.1,1.219962324,8.526320047,3.233286494,3.679547354,5.940106364,2.165161762,5.856942609,1.68552747
Arl6ip1,412.2490473,145.7510707,188.2536705,139.3821137,190.1860473,445.3956908,43.90079773,202.4858527,102.1548917,191.9488239
Arl6ip4,14.43561904,18.30638383,7.939736271,12.98731301,18.89971896,9.40682312,19.08034568,16.6212941,18.41754466,14.36974723
Arl6ip5,6.371833329,26.10911976,4.579849298,11.50031536,5.322144156,14.41818942,20.54037227,2.165161762,18.94090308,14.36974723
Arl6ip6,9.955738088,10.5036479,9.059698595,10.0133177,11.58871714,8.690913649,8.860159545,10.42580881,14.23067731,9.613164819
Arl8a,0.1,0.1,0.1,2.08266354,0.1,0.1,1.560026591,0.1,0.1,0.892763735
Arl8b,59.23442853,44.31550359,58.33804087,60.57123798,65.89901637,64.53185237,46.82085091,41.40323525,67.61323605,63.52109879
Arl9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Armc1,22.49940475,36.51276767,21.37928416,22.90063071,17.85529013,18.71364624,32.220585,22.81677939,25.74456253,26.26120325
Armc10,12.64366666,0.1,10.17966092,15.96130832,11.58871714,7.975004178,7.400132954,2.165161762,12.66060206,15.16251096
Armc12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Armc2,0.1,7.902735928,0.1,1.586997655,0.1,0.1,7.400132954,0.1,5.856942609,2.478291205
Armc3,0.1,0.1,0.1,3.569661196,2.188857662,0.1,0.1,0.1,2.193433676,2.478291205
Armc4,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Armc5,8.163785709,5.301823952,7.939736271,14.47431067,10.54428831,7.259094708,1.560026591,8.360647049,7.427017866,7.234873614
Armc6,4.579880949,0.1,1.219962324,3.073995311,2.188857662,1.531818942,0.1,0.1,1.670075257,3.27105494
Armc7,0.99597619,2.700911976,1.219962324,5.552324736,2.188857662,2.247728412,3.020053182,0.1,5.856942609,3.27105494
Armc8,3.683904759,7.902735928,16.89943487,5.056658851,7.411001819,6.543185237,1.560026591,4.230323525,11.0905268,4.063818675
Armc9,3.683904759,7.902735928,2.339924649,3.569661196,1.144428831,5.827275766,4.480079773,6.295485287,2.716792095,1.68552747
Armcx1,1.89195238,0.1,7.939736271,18.43963775,10.54428831,5.827275766,1.560026591,2.165161762,17.37082783,13.57698349
Armcx2,6.371833329,2.700911976,5.699811622,13.97864478,12.63314597,7.975004178,4.480079773,0.1,11.61388522,15.16251096
Armcx3,11.74769047,0.1,9.059698595,33.3096143,27.25514961,9.40682312,4.480079773,6.295485287,19.4642615,31.8105494
Armcx4,0.1,0.1,0.1,3.073995311,4.277715325,0.815909471,1.560026591,2.165161762,3.240150514,4.85658241
Armcx5,1.89195238,2.700911976,3.459886973,1.586997655,2.188857662,0.1,1.560026591,0.1,3.763508933,0.892763735
Armcx6,0.99597619,2.700911976,1.219962324,0.595665885,3.233286494,0.1,0.1,0.1,1.670075257,1.68552747
Arnt,13.53964285,7.902735928,18.01939719,10.0133177,15.76643247,6.543185237,7.400132954,2.165161762,6.903659447,15.9552747
Arnt2,1.89195238,0.1,0.1,1.586997655,1.144428831,2.963637883,0.1,0.1,0.623358419,1.68552747
Arntl,4.579880949,5.301823952,14.65951022,6.047990621,7.411001819,4.395456825,5.940106364,10.42580881,5.856942609,4.85658241
Arntl2,0.1,0.1,0.1,3.073995311,4.277715325,0.815909471,1.560026591,0.1,0.623358419,4.85658241
Arpc1a,73.57004757,57.32006347,26.97909579,70.48455568,75.29887585,70.25912813,67.26122318,70.31549992,72.84682024,88.88953831
Arpc1b,67.29821424,98.93465509,56.09811622,173.0873939,195.4081914,91.73641226,181.1432973,117.8142205,158.1542425,214.9389722
Arpc2,86.11371423,109.338303,66.17777714,133.929789,111.8538849,117.5091532,235.1642811,124.0097057,160.2476762,197.49817
Arpc3,2.78792857,5.301823952,5.699811622,2.578329425,15.76643247,5.827275766,8.860159545,8.360647049,19.98761992,19.12632964
Arpc4,27.87526189,7.902735928,19.13935952,39.75327081,38.74386676,35.89547354,45.36082432,20.75161762,33.07158039,40.53095048
Arpc5,205.2785475,213.374782,84.09717433,319.8044959,399.0718135,238.4978538,197.2035898,165.312941,322.4887861,343.3666972
Arpc5l,39.52295235,41.71459162,24.73917114,28.84862134,26.21072078,38.04320195,61.42111682,64.12001463,39.35188142,30.22502193
Arpp19,25.18733332,10.5036479,22.49924649,12.98731301,18.89971896,14.41818942,33.68061159,16.6212941,15.80075257,15.9552747
Arpp21,0.1,0.1,2.339924649,0.595665885,0.1,0.1,1.560026591,0.1,0.623358419,0.1
Arr3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arrb1,8.163785709,10.5036479,10.17966092,32.81394842,28.29957844,5.111366295,8.860159545,4.230323525,28.88471304,38.15265928
Arrb2,0.1,2.700911976,1.219962324,2.08266354,0.1,0.815909471,0.1,2.165161762,0.623358419,0.1
Arrdc1,19.81147618,5.301823952,2.339924649,25.37896014,20.98857662,12.270461,1.560026591,4.230323525,20.51097834,30.22502193
Arrdc2,0.1,2.700911976,0.1,3.569661196,1.144428831,0.1,1.560026591,2.165161762,2.193433676,5.649346145
Arrdc3,39.52295235,10.5036479,74.01751341,34.79661196,69.03230286,21.57728412,5.940106364,8.360647049,10.56716838,78.58360976
Arrdc4,0.99597619,2.700911976,5.699811622,3.569661196,0.1,15.85000836,11.78021273,0.1,8.473734703,1.68552747
Arrdc5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arsa,3.683904759,0.1,2.339924649,4.560992966,12.63314597,0.815909471,0.1,0.1,3.763508933,8.820401084
Arsb,16.22757142,10.5036479,14.65951022,6.047990621,8.45543065,12.98637047,4.480079773,10.42580881,7.950376284,6.442109879
Arsg,1.89195238,13.10455988,16.89943487,2.08266354,2.188857662,2.247728412,16.1602925,4.230323525,1.670075257,0.1
Arsi,0.1,0.1,0.1,0.1,0.1,2.247728412,0.1,0.1,1.670075257,0.1
Arsj,0.1,0.1,0.1,0.595665885,3.233286494,0.1,0.1,0.1,1.146716838,0.1
Arsk,9.059761899,0.1,5.699811622,1.586997655,3.233286494,2.963637883,0.1,0.1,7.427017866,3.27105494
Art1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Art2a-ps,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Art2b,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Art3,0.99597619,0.1,0.1,5.056658851,4.277715325,0.1,0.1,0.1,7.427017866,1.68552747
Art4,0.99597619,2.700911976,2.339924649,1.586997655,3.233286494,0.815909471,1.560026591,0.1,0.623358419,1.68552747
Art5,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Artn,0.99597619,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
Arv1,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Arvcf,30.56319045,41.71459162,28.09905811,24.38762837,13.67757481,30.88410724,16.1602925,64.12001463,10.56716838,16.74803843
Arx,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Arxes1,0.99597619,2.700911976,0.1,1.09133177,2.188857662,1.531818942,0.1,0.1,1.670075257,0.892763735
Arxes2,5.475857139,0.1,2.339924649,11.00464947,10.54428831,2.247728412,3.020053182,0.1,12.13724364,15.9552747
As3mt,11.74769047,18.30638383,11.29962324,5.056658851,3.233286494,10.12273259,10.32018614,6.295485287,14.23067731,4.85658241
Asah1,54.75454758,33.91185569,47.13841763,88.32852755,103.4984543,54.50911978,16.1602925,31.07742644,82.7906302,138.8336536
Asah2,0.1,0.1,2.339924649,1.09133177,0.1,0.815909471,0.1,0.1,2.193433676,0.1
Asap1,10.85171428,10.5036479,15.77947254,14.47431067,11.58871714,12.98637047,17.62031909,4.230323525,21.03433676,16.74803843
Asap2,0.1,0.1,2.339924649,2.578329425,3.233286494,1.531818942,0.1,4.230323525,1.146716838,1.68552747
Asap3,4.579880949,5.301823952,12.41958557,6.047990621,5.322144156,0.815909471,0.1,0.1,3.763508933,3.27105494
Asb1,0.99597619,0.1,3.459886973,2.578329425,0.1,0.815909471,0.1,2.165161762,0.1,2.478291205
Asb10,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Asb11,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asb12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asb13,4.579880949,13.10455988,13.53954789,5.552324736,6.366572987,12.98637047,5.940106364,16.6212941,4.286867352,4.85658241
Asb14,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
Asb15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Asb16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asb17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asb17os,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asb18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asb2,3.683904759,0.1,9.059698595,1.09133177,1.144428831,0.815909471,1.560026591,0.1,4.286867352,3.27105494
Asb3,0.1,2.700911976,5.699811622,2.578329425,6.366572987,0.815909471,3.020053182,2.165161762,4.286867352,2.478291205
Asb4,0.99597619,0.1,1.219962324,0.595665885,2.188857662,0.815909471,1.560026591,0.1,0.1,0.1
Asb5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Asb6,2.78792857,0.1,2.339924649,11.00464947,8.45543065,2.247728412,3.020053182,4.230323525,7.427017866,4.063818675
Asb7,6.371833329,5.301823952,13.53954789,5.552324736,4.277715325,7.975004178,1.560026591,2.165161762,1.146716838,0.1
Asb8,15.33159523,5.301823952,7.939736271,14.47431067,11.58871714,15.13409889,8.860159545,29.01226467,10.04380996,11.19869229
Asb9,3.683904759,0.1,0.1,0.1,0.1,5.111366295,0.1,0.1,0.1,0.1
Ascc1,8.163785709,5.301823952,3.459886973,6.543656506,5.322144156,17.99773677,10.32018614,0.1,3.763508933,1.68552747
Ascc2,4.579880949,0.1,7.939736271,6.543656506,12.63314597,2.247728412,1.560026591,6.295485287,4.286867352,4.063818675
Ascc3,2.78792857,2.700911976,10.17966092,7.534988276,7.411001819,5.111366295,8.860159545,4.230323525,8.473734703,9.613164819
Ascl1,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.1,0.1
Ascl2,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,0.1,0.1
Ascl3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Ascl4,0.1,2.700911976,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
Ascl5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asf1a,2.78792857,2.700911976,2.339924649,3.073995311,1.144428831,11.55455153,20.54037227,4.230323525,7.427017866,10.40592855
Asf1b,3.683904759,2.700911976,2.339924649,1.09133177,2.188857662,0.815909471,7.400132954,6.295485287,3.240150514,4.063818675
Asgr1,0.1,530.6860431,285.6903927,0.1,0.1,0.1,697.9927104,632.0394993,0.1,0.1
Asgr2,0.1,5.301823952,15.77947254,0.1,0.1,0.1,7.400132954,14.55613234,0.1,0.1
Ash1l,7.267809519,2.700911976,18.01939719,13.97864478,12.63314597,5.827275766,1.560026591,6.295485287,22.0810536,10.40592855
Ash2l,9.059761899,10.5036479,20.25932184,13.97864478,18.89971896,12.270461,4.480079773,12.49097057,17.89418624,5.649346145
Asic1,0.99597619,2.700911976,0.1,0.595665885,0.1,0.815909471,0.1,0.1,0.1,1.68552747
Asic2,1.89195238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asic3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asic4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asic5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asl,76.25797614,215.975694,156.8947254,2.578329425,2.188857662,100.3273259,641.0516734,446.1749407,4.810225771,4.85658241
Asmt,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asna1,4.579880949,7.902735928,3.459886973,3.569661196,5.322144156,8.690913649,3.020053182,8.360647049,2.716792095,1.68552747
Asns,0.99597619,2.700911976,7.939736271,3.569661196,3.233286494,0.1,10.32018614,2.165161762,5.33358419,0.892763735
Asnsd1,9.955738088,15.70547186,26.97909579,14.47431067,10.54428831,17.2818273,3.020053182,12.49097057,8.997093122,4.85658241
Aspa,16.22757142,7.902735928,10.17966092,1.09133177,0.1,10.12273259,8.860159545,6.295485287,1.146716838,0.1
Aspdh,2.78792857,67.72371138,40.41864368,0.1,0.1,1.531818942,78.94143591,51.72904406,0.1,0.1
Aspg,0.1,10.5036479,11.29962324,0.1,0.1,1.531818942,1.560026591,2.165161762,0.1,0.1
Asph,25.18733332,2.700911976,44.89849298,16.45697421,29.34400727,17.99773677,10.32018614,4.230323525,14.75403573,18.3335659
Asphd1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Asphd2,0.1,0.1,1.219962324,0.595665885,0.1,0.815909471,0.1,0.1,0.1,0.1
Aspm,2.78792857,0.1,1.219962324,0.595665885,1.144428831,5.111366295,0.1,0.1,3.763508933,0.1
Aspn,2.78792857,0.1,2.339924649,355.9881055,424.1381055,2.963637883,0.1,0.1,260.2091342,352.879862
Asprv1,0.1,0.1,0.1,0.595665885,5.322144156,0.1,0.1,0.1,0.623358419,0.892763735
Aspscr1,18.0195238,23.50820779,20.25932184,17.44830598,12.63314597,9.40682312,16.1602925,20.75161762,14.23067731,14.36974723
Asrgl1,3.683904759,0.1,6.819773947,3.569661196,1.144428831,1.531818942,1.560026591,2.165161762,3.240150514,2.478291205
Ass1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Aste1,0.99597619,0.1,5.699811622,1.586997655,1.144428831,2.247728412,0.1,0.1,0.623358419,0.892763735
Astl,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Astn1,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Astn2,0.1,0.1,1.219962324,0.1,0.1,1.531818942,0.1,0.1,0.1,0.892763735
Asun,6.371833329,0.1,5.699811622,5.552324736,5.322144156,5.827275766,0.1,4.230323525,4.286867352,4.063818675
Asxl1,4.579880949,2.700911976,7.939736271,7.534988276,3.233286494,4.395456825,3.020053182,2.165161762,6.903659447,6.442109879
Asxl2,11.74769047,13.10455988,21.37928416,15.46564244,13.67757481,10.12273259,7.400132954,8.360647049,14.23067731,13.57698349
Asxl3,0.1,2.700911976,2.339924649,1.09133177,1.144428831,0.1,0.1,2.165161762,1.670075257,1.68552747
Asz1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Atad1,37.73099997,26.10911976,26.97909579,18.93530363,17.85529013,35.89547354,8.860159545,22.81677939,16.84746941,27.05396699
Atad2,9.059761899,10.5036479,22.49924649,4.560992966,8.45543065,10.12273259,8.860159545,18.68645586,5.856942609,6.442109879
Atad2b,0.99597619,2.700911976,3.459886973,3.073995311,4.277715325,0.815909471,0.1,0.1,1.670075257,3.27105494
Atad3a,18.91549999,7.902735928,10.17966092,6.047990621,2.188857662,63.8159429,23.46042545,20.75161762,12.66060206,8.820401084
Atad3aos,0.1,0.1,1.219962324,0.595665885,0.1,0.1,3.020053182,0.1,0.623358419,0.892763735
Atad5,1.89195238,2.700911976,9.059698595,1.09133177,1.144428831,3.679547354,4.480079773,2.165161762,4.286867352,0.892763735
Atat1,6.371833329,5.301823952,0.1,6.047990621,5.322144156,8.690913649,5.940106364,4.230323525,6.903659447,6.442109879
Atcay,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Atcayos,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ate1,8.163785709,10.5036479,9.059698595,7.534988276,8.45543065,4.395456825,4.480079773,2.165161762,9.520451541,8.027637349
Atf1,11.74769047,5.301823952,9.059698595,12.49164713,13.67757481,6.543185237,7.400132954,8.360647049,11.61388522,16.74803843
Atf2,3.683904759,2.700911976,14.65951022,13.4829789,9.499859481,7.259094708,1.560026591,2.165161762,7.427017866,4.85658241
Atf3,0.1,0.1,2.339924649,1.586997655,0.1,0.815909471,0.1,0.1,0.623358419,0.1
Atf4,34.14709521,31.31094371,59.45800319,51.64925205,63.81015871,23.72501253,11.78021273,26.94710291,53.48255873,70.65597241
Atf5,0.1,18.30638383,10.17966092,0.1,0.1,0.1,16.1602925,6.295485287,1.146716838,0.892763735
Atf6,4.579880949,5.301823952,14.65951022,9.517651817,5.322144156,1.531818942,0.1,2.165161762,6.380301028,6.442109879
Atf6b,7.267809519,0.1,3.459886973,5.552324736,8.45543065,6.543185237,1.560026591,2.165161762,4.810225771,4.85658241
Atf7,0.99597619,2.700911976,1.219962324,2.08266354,2.188857662,1.531818942,0.1,0.1,2.193433676,5.649346145
Atf7ip,4.579880949,5.301823952,7.939736271,6.047990621,5.322144156,10.83864206,0.1,2.165161762,8.473734703,15.9552747
Atf7ip2,0.1,0.1,1.219962324,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
Atg10,3.683904759,0.1,2.339924649,3.073995311,2.188857662,7.259094708,5.940106364,0.1,5.33358419,4.85658241
Atg101,6.371833329,41.71459162,26.97909579,14.96997655,17.85529013,14.41818942,54.12098386,24.88194115,17.37082783,7.234873614
Atg12,14.43561904,20.90729581,21.37928416,28.35295545,30.38843611,25.15683148,4.480079773,18.68645586,24.17448727,21.50462084
Atg13,3.683904759,5.301823952,10.17966092,9.517651817,10.54428831,6.543185237,0.1,0.1,6.380301028,8.820401084
Atg14,3.683904759,5.301823952,10.17966092,5.056658851,5.322144156,2.247728412,3.020053182,2.165161762,3.240150514,0.892763735
Atg16l1,11.74769047,7.902735928,15.77947254,9.021985932,8.45543065,7.975004178,5.940106364,14.55613234,4.286867352,8.820401084
Atg16l2,9.059761899,5.301823952,4.579849298,8.030654161,6.366572987,5.827275766,5.940106364,2.165161762,5.856942609,10.40592855
Atg2a,5.475857139,0.1,10.17966092,6.543656506,4.277715325,2.247728412,7.400132954,2.165161762,4.286867352,4.85658241
Atg2b,5.475857139,5.301823952,11.29962324,9.021985932,8.45543065,2.247728412,16.1602925,4.230323525,15.27739415,3.27105494
Atg3,11.74769047,54.7191515,24.73917114,14.96997655,7.411001819,36.61138301,130.0423666,49.6638823,33.07158039,16.74803843
Atg4a,4.579880949,0.1,4.579849298,2.578329425,1.144428831,2.963637883,0.1,0.1,2.716792095,7.234873614
Atg4b,12.64366666,7.902735928,13.53954789,15.96130832,6.366572987,15.13409889,11.78021273,12.49097057,18.94090308,11.19869229
Atg4c,2.78792857,0.1,9.059698595,2.08266354,3.233286494,1.531818942,3.020053182,2.165161762,2.193433676,1.68552747
Atg4d,18.0195238,13.10455988,14.65951022,7.534988276,2.188857662,16.56591783,3.020053182,8.360647049,10.04380996,7.234873614
Atg5,13.53964285,39.11367964,23.61920881,8.526320047,12.63314597,9.40682312,19.08034568,22.81677939,15.80075257,9.613164819
Atg7,3.683904759,10.5036479,5.699811622,6.543656506,4.277715325,5.111366295,7.400132954,4.230323525,4.810225771,4.85658241
Atg9a,5.475857139,7.902735928,7.939736271,9.517651817,10.54428831,5.827275766,4.480079773,0.1,6.903659447,8.027637349
Atg9b,0.1,0.1,0.1,0.595665885,1.144428831,0.1,0.1,0.1,0.623358419,0.1
Athl1,8.163785709,7.902735928,16.89943487,6.543656506,1.144428831,5.111366295,1.560026591,6.295485287,3.240150514,8.820401084
Atic,0.1,0.1,1.219962324,2.08266354,1.144428831,0.815909471,4.480079773,0.1,1.146716838,2.478291205
Atl1,0.1,0.1,2.339924649,3.569661196,5.322144156,0.815909471,0.1,2.165161762,2.716792095,1.68552747
Atl2,2.78792857,13.10455988,32.57890741,4.560992966,6.366572987,3.679547354,7.400132954,10.42580881,3.240150514,3.27105494
Atl3,3.683904759,2.700911976,9.059698595,3.569661196,7.411001819,6.543185237,4.480079773,0.1,9.520451541,7.234873614
Atm,3.683904759,0.1,4.579849298,1.586997655,1.144428831,2.247728412,4.480079773,4.230323525,3.763508933,0.892763735
Atmin,1.89195238,0.1,0.1,3.073995311,4.277715325,2.247728412,3.020053182,0.1,1.670075257,4.85658241
Atn1,0.99597619,0.1,1.219962324,4.560992966,4.277715325,2.247728412,1.560026591,2.165161762,0.623358419,4.063818675
Atoh1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Atoh7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Atoh8,3.683904759,0.1,2.339924649,4.065327081,2.188857662,0.815909471,1.560026591,0.1,3.240150514,4.85658241
Atox1,25.18733332,31.31094371,14.65951022,3.569661196,13.67757481,23.00910306,62.88114341,43.46839701,10.04380996,12.78421976
Atp10a,0.1,0.1,1.219962324,0.1,1.144428831,0.815909471,0.1,0.1,1.146716838,0.1
Atp10b,0.1,0.1,0.1,0.595665885,2.188857662,0.1,0.1,4.230323525,0.1,0.1
Atp10d,0.99597619,0.1,0.1,1.586997655,3.233286494,0.815909471,0.1,0.1,0.623358419,0.1
Atp11a,13.53964285,2.700911976,2.339924649,34.30094607,65.89901637,12.98637047,3.020053182,0.1,45.10882403,50.83687904
Atp11b,1.89195238,0.1,12.41958557,6.047990621,3.233286494,1.531818942,3.020053182,2.165161762,7.427017866,3.27105494
Atp11c,2.78792857,10.5036479,43.77853065,1.586997655,1.144428831,0.1,10.32018614,8.360647049,5.33358419,1.68552747
Atp12a,3.683904759,0.1,0.1,0.1,0.1,15.85000836,0.1,0.1,0.623358419,0.1
Atp13a1,28.77123808,13.10455988,14.65951022,28.84862134,28.29957844,20.86137465,7.400132954,12.49097057,15.27739415,20.71185711
Atp13a2,8.163785709,0.1,7.939736271,17.94397186,15.76643247,10.83864206,5.940106364,6.295485287,19.4642615,25.46843952
Atp13a3,5.475857139,5.301823952,19.13935952,3.569661196,8.45543065,2.247728412,4.480079773,6.295485287,7.427017866,4.85658241
Atp13a4,0.99597619,0.1,0.1,2.08266354,0.1,0.1,0.1,0.1,1.146716838,0.1
Atp13a5,0.1,0.1,3.459886973,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Atp1a1,485.7190949,10.5036479,4.579849298,10.0133177,2.188857662,472.6002507,29.30053182,2.165161762,31.50150514,3.27105494
Atp1a2,0.99597619,5.301823952,3.459886973,25.37896014,25.16629195,2.963637883,0.1,6.295485287,19.98761992,22.29738458
Atp1a3,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Atp1a4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Atp1b1,1425.598118,57.32006347,46.0184553,81.88487104,76.34330468,1447.66895,39.52071795,76.51098521,54.52927557,107.915868
Atp1b2,1.89195238,0.1,0.1,4.065327081,7.411001819,6.543185237,0.1,0.1,3.240150514,7.234873614
Atp1b3,86.11371423,36.51276767,16.89943487,108.1551629,112.8983138,71.69094708,22.00039886,29.01226467,88.54757281,134.8698349
Atp1b4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Atp2a1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
Atp2a2,27.87526189,13.10455988,25.85913346,27.85728956,18.89971896,19.42955571,16.1602925,12.49097057,19.4642615,17.54080217
